image_path,predicted_label
test/crack/crack_00003.png,crack
test/crack/crack_00005.png,crack
test/crack/crack_00006.png,crack
test/crack/crack_00007.png,crack
test/crack/crack_00018.png,crack
test/crack/crack_00022.png,crack
test/crack/crack_00031.png,crack
test/crack/crack_00038.png,crack
test/crack/crack_00039.png,crack
test/crack/crack_00047.png,crack
test/crack/crack_00048.png,crack
test/crack/crack_00049.png,crack
test/crack/crack_00063.png,crack
test/crack/crack_00064.png,crack
test/crack/crack_00065.png,crack
test/crack/crack_00069.png,crack
test/crack/crack_00074.png,crack
test/crack/crack_00078.png,crack
test/crack/crack_00081.png,crack
test/crack/crack_00082.png,crack
test/crack/crack_00089.png,crack
test/crack/crack_00103.png,crack
test/crack/crack_00104.png,crack
test/crack/crack_00108.png,crack
test/crack/crack_00112.png,crack
test/crack/crack_00115.png,crack
test/crack/crack_00117.png,crack
test/crack/crack_00130.png,crack
test/crack/crack_00133.png,crack
test/crack/crack_00136.png,crack
test/crack/crack_00138.png,crack
test/crack/crack_00145.png,crack
test/crack/crack_00154.png,crack
test/crack/crack_00155.png,crack
test/crack/crack_00160.png,crack
test/crack/crack_00167.png,crack
test/crack/crack_00168.png,crack
test/crack/crack_00170.png,crack
test/crack/crack_00177.png,crack
test/crack/crack_00191.png,crack
test/crack/crack_00202.png,crack
test/crack/crack_00212.png,crack
test/crack/crack_00230.png,crack
test/crack/crack_00231.png,crack
test/crack/crack_00237.png,crack
test/crack/crack_00241.png,crack
test/crack/crack_00243.png,crack
test/crack/crack_00246.png,crack
test/crack/crack_00251.png,crack
test/crack/crack_00252.png,crack
test/crack/crack_00257.png,crack
test/crack/crack_00260.png,crack
test/crack/crack_00261.png,crack
test/crack/crack_00262.png,crack
test/crack/crack_00263.png,crack
test/crack/crack_00264.png,crack
test/crack/crack_00266.png,crack
test/crack/crack_00268.png,crack
test/crack/crack_00275.png,crack
test/crack/crack_00294.png,crack
test/crack/crack_00301.png,crack
test/crack/crack_00306.png,crack
test/crack/crack_00307.png,crack
test/crack/crack_00311.png,crack
